date,year,home,away,hg,ag,p_home,p_draw,p_away,p_over25,p_btts,predicted,actual,correct,brier_mc,log_loss,rps,brier_o25,brier_btts,p1_ok
2014-06-12,2014,Brazil,Croatia,3,1,0.652013726873742,0.1926559310933616,0.15533034203289647,0.6064959264993877,0.5066304535326335,H,H,1,0.1823382692258093,0.42768966378977125,0.0726109807201796,0.15484545586157533,0.24341350938141493,True
2014-06-13,2014,Chile,Australia,3,1,0.4675058530839745,0.2649963190569471,0.26749782785907833,0.3993692135518009,0.43475850153510326,H,H,1,0.4253281535228821,0.7603434103660486,0.17755255220457544,0.36075734162938217,0.3194979515868419,True
2014-06-13,2014,Mexico,Cameroon,1,0,0.42953789744573556,0.2651317252003531,0.30533037735391133,0.42781453814913956,0.47165794734836897,H,H,1,0.48894848149342957,0.8450453052554505,0.209326824892857,0.18302527905176158,0.2224612192968768,True
2014-06-13,2014,Spain,Netherlands,1,5,0.37353005133204853,0.3285381080850911,0.29793184058286043,0.20630043428252468,0.2836933848893635,H,A,0,0.740361688179624,1.210890541514106,0.3162121998577465,0.629959000620109,0.5130951668512576,True
2014-06-14,2014,Colombia,Greece,3,0,0.4390836403654901,0.2863803556689306,0.2745360039655793,0.3188324392448479,0.37401043980680826,H,H,1,0.47201088809208264,0.8230653593039541,0.19499858998950972,0.4639892458251239,0.13988380908448214,True
2014-06-14,2014,England,Italy,1,2,0.3964109759105796,0.3237055076539135,0.27988351643550685,0.2132405250031757,0.28605776394670956,H,A,0,0.7804946674091469,1.2733817751005228,0.33785470586183447,0.6189904714972786,0.5097135164207722,True
2014-06-14,2014,Ivory Coast,Japan,2,1,0.3444140691922718,0.2382110331742755,0.41737489763345276,0.6112247472439272,0.6216622597351346,A,H,0,0.6607392141735263,1.0659106559497369,0.30199735892378526,0.1511461971555483,0.14313944570872478,True
2014-06-14,2014,Uruguay,Costa Rica,1,3,0.5023734057838183,0.26952235379233935,0.2281042404238423,0.33912572324570084,0.3630540938543321,H,A,0,0.9208444016842494,1.4779525596679997,0.42410105124524317,0.43675480967551805,0.405700087355726,True
2014-06-15,2014,Argentina,Bosnia and Herzegovina,2,1,0.39942941079753036,0.3039798631870312,0.29659072601543846,0.2709739205833547,0.3410782513790136,H,H,1,0.5410548485965727,0.9177182232615252,0.22432554568668323,0.5314790244696048,0.4341778708057384,True
2014-06-15,2014,France,Honduras,3,0,0.5930710344608902,0.21623566999663812,0.19069329554247172,0.517396837856478,0.4563829934884003,H,H,1,0.2487129809384735,0.5224410988601599,0.10097755797978926,0.23290581211092654,0.2082854367454332,True
2014-06-15,2014,Switzerland,Ecuador,2,1,0.38924158447991275,0.25699428847599215,0.35376412704409504,0.4915240913998367,0.5300325718509125,H,H,1,0.5642209640211597,0.9435550883349777,0.2490874498559391,0.25854774962676164,0.22086938352106775,True
2014-06-16,2014,Germany,Portugal,4,0,0.3025157625815963,0.2670571660831989,0.43042707133520475,0.4137791385075698,0.4583802642315003,A,H,0,0.7430712551417229,1.195621895161044,0.3358758625926668,0.3436548984489271,0.21011246663694003,True
2014-06-16,2014,Ghana,United States,1,2,0.4048220939023046,0.2955408443555885,0.2996370617421069,0.29912971323099985,0.3657710919578097,H,A,0,0.7417335636790898,1.2051833309106628,0.3271945864983378,0.4912191588756606,0.40224630779638915,True
2014-06-16,2014,Iran,Nigeria,0,0,0.3681718426934782,0.27912065737725456,0.35270749992926737,0.37542561828454757,0.43641132705139163,H,D,0,0.779620112878867,1.276111126928495,0.12997654312933266,0.14094439486433483,0.1904548463787567,True
2014-06-17,2014,Belgium,Algeria,2,1,0.396588169199683,0.267835604667397,0.33557622613292015,0.4272221068289678,0.4772632025715626,H,H,1,0.5484531522229533,0.9248568939019387,0.23835862054770157,0.3280745149054464,0.27325375938573915,True
2014-06-17,2014,Brazil,Mexico,0,0,0.6132634430005437,0.20795783959631642,0.17877871740313983,0.5813773293468861,0.5219479901429794,H,D,0,1.0353846641741273,1.5704199140745534,0.20402694015859643,0.3379995990785177,0.27242970441429576,True
2014-06-17,2014,Russia,South Korea,1,1,0.4906274493960853,0.2855201930516451,0.22385235755226965,0.2817637278538831,0.31535209243832113,H,D,0,0.801306566619576,1.2534425236599274,0.1454125860413087,0.0793907983341171,0.4687427573285852,True
2014-06-18,2014,Australia,Netherlands,2,3,0.26603154503977056,0.2922453126023893,0.4417231423578402,0.30353705863553754,0.3661168606158907,A,A,1,0.46785315547312,0.817071967915081,0.19122291636752592,0.48506062869403876,0.4018078343954542,True
